Id,Document Number,Document Name,Revision Indicator,Revision Id,DocumentType,Revision Indicator 1,Revision Id 1,Revision Indicator 2,Revision Id 2,Revision Indicator 3,Revision Id 3,Revision Indicator 4,Revision Id 4,Revision Indicator 5,Revision Id 5,Revision Indicator 6,Revision Id 6,Revision Indicator 7,Revision Id 7,Revision Indicator 22,Revision Id 22,Revision Indicator 35,Revision Id 35,Revision Indicator 18,Revision Id 18,Revision Indicator 8,Revision Id 8,Revision Indicator 28,Revision Id 28,Revision Indicator 30,Revision Id 30,Revision Indicator 9,Revision Id 9,Revision Indicator 10,Revision Id 10,Revision Indicator 31,Revision Id 31,Revision Indicator 37,Revision Id 37,Revision Indicator 45,Revision Id 45,Revision Indicator 32,Revision Id 32,Revision Indicator 36,Revision Id 36,Revision Indicator 11,Revision Id 11,Revision Indicator 12,Revision Id 12,Revision Indicator 29,Revision Id 29,Revision Indicator 27,Revision Id 27,Revision Indicator 13,Revision Id 13,Revision Indicator 38,Revision Id 38,Revision Indicator 21,Revision Id 21,Revision Indicator 34,Revision Id 34,Revision Indicator 39,Revision Id 39,Revision Indicator 40,Revision Id 40,Revision Indicator 23,Revision Id 23,Revision Indicator 14,Revision Id 14,Revision Indicator 41,Revision Id 41,Revision Indicator 19,Revision Id 19,Revision Indicator 26,Revision Id 26,Revision Indicator 15,Revision Id 15,Revision Indicator 16,Revision Id 16,Revision Indicator 24,Revision Id 24,Revision Indicator 17,Revision Id 17,Revision Indicator 20,Revision Id 20,Revision Indicator 42,Revision Id 42,Revision Indicator 25,Revision Id 25,Revision Indicator 33,Revision Id 33,Revision Indicator 46,Revision Id 46,Revision Indicator 47,Revision Id 47,Revision Indicator 43,Revision Id 43,Revision Indicator 44,Revision Id 44
11,AR-11B-00-010,SUBFLOOR INSULATION - LEVEL 00,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,11,B,12,,,,,,,C,38,,,,,,,,,,,D,14,,,,,,,,,E,16,,,1,17,,,,,,,,,,,,,,,,
12,AR-11B-01-001,FLOOR PLAN LEVEL 01,3,25,,A,1,B,2,C,3,,,,,,,,,D,22,,,,,E,8,,,,,F,9,G,10,,,,,,,,,,,H,11,I,12,,,,,J,13,,,,,,,,,,,K,23,L,14,,,,,,,,,M,16,N,24,1,17,2,20,,,3,25,,,,,,,,,,
13,AR-11B-01-002,FLOOR PLAN LEVEL 01 - POOL,1,17,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,E,12,,,,,F,13,,,,,,,,,,,,,G,14,,,,,,,,,H,16,I,24,1,17,,,,,,,,,,,,,,,,
14,AR-11B-01-010,SUBFLOOR INSULATION - LEVEL 01,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,9,B,10,,,,,,,,,,,C,11,D,12,,,,,,,,,,,,,,,,,,,E,14,,,,,,,,,F,16,,,1,17,,,,,,,,,,,,,,,,
15,AR-11B-02-001,ROOF PLAN,1,17,,A,1,B,2,C,3,,,,,,,,,D,22,,,,,E,8,,,,,F,9,G,10,,,,,,,,,,,H,11,I,12,,,,,J,13,,,,,,,,,,,,,K,14,,,,,,,,,L,16,,,1,17,,,,,,,,,,,,,,,,
16,AR-11B-02-010,ROOF INSULATION,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,11,B,12,,,,,C,13,,,,,,,,,,,,,D,14,,,,,,,,,E,16,,,1,17,,,,,,,,,,,,,,,,
17,AR-22B-00-001,STORMWATER,I,14,,A,1,,,,,,,,,,,,,,,,,B,18,C,8,,,D,30,E,9,,,F,31,,,,,,,,,G,11,,,,,,,,,,,H,21,,,,,,,,,I,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,AR-23D-01-001,SECTIONS - POOL,1,17,,A,1,,,,,,,B,5,,,C,7,,,,,,,,,D,28,,,E,9,F,10,,,,,,,,,,,G,11,,,,,,,H,13,,,,,,,,,,,,,I,14,,,,,,,,,J,16,,,1,17,,,,,,,,,,,,,,,,
19,AR-24D-01-001,DRIVEWAY,1,17,,,,,,,,,,,,,,A,7,,,B,35,,,C,8,,,,,D,9,E,10,,,,,,,,,,,F,11,,,,,,,,,,,,,,,,,,,,,G,14,,,,,,,,,H,16,,,1,17,,,,,,,,,,,,,,,,
20,AR-30B-00-001,STRUCTURE - WALL TYPES,1,17,,A,1,,,B,3,,,,,,,,,C,22,,,,,D,8,,,,,E,9,F,10,,,,,,,,,,,G,11,H,12,I,29,,,J,13,,,,,,,,,,,,,K,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
21,AR-30B-00-010,STRUCTURE - FLOOR TYPES,1,17,,A,1,,,B,3,,,,,,,,,C,22,,,,,D,8,,,,,E,9,F,10,,,,,,,,,,,G,11,H,12,I,29,J,27,K,13,,,,,,,,,,,,,L,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
22,AR-30E- 00-010,CONCRETE WALL ELEVATIONS LEVEL 00,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,10,,,,,,,,,,,B,11,C,12,D,29,,,,,,,,,,,,,,,,,E,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
23,AR-30G-00-001,FOOTINGS - 1,1,17,,A,1,,,,,,,,,,,,,,,,,,,B,8,,,,,C,9,D,10,,,,,,,,,,,E,11,F,12,,,,,,,,,,,,,,,,,,,G,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
24,AR-30G-00-002,FOOTINGS - 2,1,17,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,E,12,,,,,,,,,,,,,,,,,,,F,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
25,AR-30G-00-010,FLOOR BUILD UPS,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
26,AR-30J-00-001,CONCRETE DETAILS - SHEET 1,2,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,11,,,,,,,,,,,B,21,,,,,,,,,C,14,,,,,,,,,,,,,1,17,2,20,,,,,,,,,,,,,,
27,AR-40G-00-001,BRICK DETAILS,1,17,,A,1,,,,,,,,,,,,,,,,,,,B,8,,,,,C,9,D,10,,,,,,,,,,,E,11,F,12,,,,,,,,,,,,,,,,,,,G,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
28,AR-40G-00-050,FACADE DETAILS 1,1,17,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,E,12,,,,,,,,,,,,,,,,,,,F,14,,,,,,,,,,,G,24,1,17,,,,,,,,,,,,,,,,
29,AR-40G-00-101,ROOF DETAILS,1,17,,A,1,,,B,3,,,,,,,,,C,22,,,,,D,8,,,,,E,9,F,10,,,,,,,,,,,G,11,H,12,,,,,,,,,I,21,,,,,,,,,J,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
30,AR-40G-00-102,BOX GUTTER DETAILS,1,17,,A,1,,,B,3,,,,,,,,,C,22,,,,,D,8,,,,,E,9,F,10,,,,,,,,,,,G,11,H,12,,,,,,,,,,,,,,,,,,,I,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
31,AR-40G-00-103,ROOF CAPPING DETAILS,1,17,,A,1,,,B,3,,,,,,,,,C,22,,,,,D,8,,,,,E,9,F,10,,,,,,,,,,,G,11,H,12,,,,,,,,,,,,,,,,,,,I,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
32,AR-40G-00-110,SKY LIGHT DETAILS,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,41,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
33,AR-40Y-01-002,WINDOW SCHEDULE,1,17,,A,1,,,B,3,,,,,,,,,C,22,,,,,D,8,,,,,E,9,F,10,,,,,,,,,,,G,11,H,12,,,,,I,13,,,,,,,,,,,,,J,14,,,K,19,L,26,,,,,,,1,17,,,,,,,,,,,,,,,,
34,AR-48E-00-001,INTERNAL STAIR,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,36,B,11,C,12,,,,,,,,,,,,,,,,,,,D,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
35,AR-50H- 00.01,LEVEL 00 - RUMPUS,2,20,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,,,,,,,,,,
36,AR-50H- 00.02,LEVEL 00 - OFFICE,2,20,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,,,,,,,,,,
37,AR-50H- 00.03,LEVEL 00 - WC,3,25,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,3,25,,,,,,,,,,
38,AR-50H- 00.04,LEVEL 00 - GARAGE,2,20,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,,,,,,,,,,
39,AR-50H- 00.05,LEVEL 00 - STORAGE,2,20,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,,,,,,,,,,
40,AR-50H- 00.06,LEVEL 00 - STAIR,2,20,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,,,,,,,,,,
41,AR-50H- 00.07,LEVEL 00 - HALL,2,20,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,,,,,,,,,,
42,AR-50H- 00.08,LEVEL 00 - STORAGE,2,20,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,,,,,,,,,,
43,AR-50H- 01.01,LEVEL 01 - KITCHEN DINING LOUNGE,3,33,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,D,32,,,E,11,,,,,,,,,,,F,21,,,,,,,,,G,14,,,,,,,,,,,,,1,17,2,20,,,,,3,33,,,,,,,,
44,AR-50H- 01.02,LEVEL 01 - BED 02,3,33,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,3,33,,,,,,,,
45,AR-50H- 01.03,LEVEL 01 - WC AND SHOWER,3,25,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,3,25,,,,,,,,,,
46,AR-50H- 01.04,LEVEL 01 - ENS,3,25,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,3,25,,,,,,,,,,
47,AR-50H- 01.05,LEVEL 01 - MASTER BED,3,33,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,3,33,,,,,,,,
48,AR-50H- 01.06,LEVEL 01 - BED 01,3,33,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,3,33,,,,,,,,
49,AR-50H- 01.07,LEVEL 01 - LOUNGE,2,20,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,,,,,,,,,,
50,AR-50H- 01.08,LEVEL 01 - LAUNDRY,2,20,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,D,32,,,E,11,,,,,,,,,,,F,21,,,,,,,,,G,14,,,,,,,,,,,,,1,17,2,20,,,,,,,,,,,,,,
51,AR-50H- 01.09,LEVEL 01 - STUDY,2,20,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,,,,,,,,,,
52,AR-50H- 01.10,LEVEL 01 - PANTRY,2,20,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,D,32,,,E,11,,,,,,,,,,,F,21,,,,,,,,,G,14,,,,,,,,,,,,,1,17,2,20,,,,,,,,,,,,,,
53,AR-50H- 01.11,LEVEL 01 - WC,3,25,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,3,25,,,,,,,,,,
54,AR-50H- 01.12,LEVEL 01 - HALL,3,33,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,B,9,C,10,,,,,,,,,,,D,11,,,,,,,,,,,E,21,,,,,,,,,F,14,,,,,,,,,,,,,1,17,2,20,,,,,3,33,,,,,,,,
55,AR-53B-00-001,RCP - LEVEL 00,1,17,,A,1,B,2,C,3,,,,,,,,,D,22,,,,,E,8,,,,,F,9,G,10,,,,,H,45,,,,,I,11,,,J,29,,,,,,,,,,,,,,,,,K,14,,,,,,,,,L,16,M,24,1,17,,,,,,,,,,,,,,,,
56,AR-53B-00-002,RCP - LEVEL 01,4,47,,A,1,B,2,C,3,,,,,,,,,D,22,,,,,E,8,,,,,F,9,G,10,,,,,H,45,,,,,I,11,,,J,29,,,,,,,,,,,,,,,,,K,14,,,,,,,,,L,16,,,1,17,2,20,,,,,,,3,46,4,47,,,,
57,AR-58G-XX-001,VANITY AND SHAVING CABINET,1,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,42,,,,,,,,,,,,
58,AR-70A-00-001,ELECTRICAL SCOPE,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,37,,,,,,,B,11,,,,,,,,,,,C,21,,,,,,,,,D,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
59,AR-71A-00-001,PLUMBING SCOPE,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,37,,,,,,,B,11,,,,,,,,,,,C,21,,,,,,,,,D,14,,,,,,,,,,,,,1,17,,,,,,,,,,,,,,,,
60,AR-99Y-00-001,SCHEDULES OF QUANTITY - SHEET 1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,AR-99Y-00-002,SCHEDULES OF QUANTITY - SHEET 2,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,AR-SK-30E- 00-001,BOX GUTTER DETAILS,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,AR-SK-B10-001F,CLT MARKUP,F,21,,,,,,,,,,,,,,,,,,,,,,A,8,,,,,,,B,10,,,,,,,,,,,C,11,D,12,,,E,27,,,,,F,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,AR-SK-B10-002,FRONT ENTRY OPTION,1,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,43,,
65,AR-SK-B10-003,FRONT ENTRY OPTION,1,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,44
66,AR-SK-SHADOW 1,SHADOW STUDIES BACK YARD - SHEET 1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,AR-SK-SHADOW 2,SHADOW STUDIES BACK YARD - SHEET 2,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,AR-SK-SHADOW 3,SHADOW STUDIES BACK YARD - SHEET 3,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
