root,rootCategory,familyName,familyFilePath,usageCounter,usedBy,categoryName,subCategoryName,subCategoryId,graphicProperty_3D,graphicProperty_Cut,graphicProperty_Projection,graphicProperty_MaterialName,graphicProperty_MaterialId,graphicProperty_LineWeightCut,graphicProperty_LineWeightProjection,graphicProperty_Red,graphicProperty_Green,graphicProperty_Blue
Exclusion_Zone_GEN,Generic Models,Exclusion_Zone_GEN,C:\Users\jchristel\dev\test_lib\combined\Generic Models\Exclusion_Zone_GEN.rfa,2,"[9152894, 9152913]",Generic Models,Exclusion Zone,1640318,null,null,null,None,-1,1,1,0,0,0
Exclusion_Zone_GEN,Generic Models,Exclusion_Zone_GEN,C:\Users\jchristel\dev\test_lib\combined\Generic Models\Exclusion_Zone_GEN.rfa,0,[],Generic Models,<Hidden Lines>,-2009512,null,null,null,None,-1,3,3,0,0,0
Exclusion_Zone_GEN :: Section Tail - Upgrade,Generic Models :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Exclusion_Zone_GEN :: Section Tail - Upgrade,Generic Models :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Exclusion_Zone_GEN :: Section Tail - Upgrade,Generic Models :: Section Marks,Section Tail - Upgrade,,4,"[9152269, 9152270, 9152271, 9152272]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Downpipes,65365,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Taps/Mixers,64980,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Swing_Elevation,65371,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Baths/Showers,64978,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Toilet/Bidets,65398,null,null,null,None,-1,None,1,0,0,0
