data_type,root_name_path,root_category_path,family_name,family_file_path,parameter_guid,parameter_name,parameter_id,use_counter,used_by
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,94e25b89-289e-43d7-bba9-c1c23be396e9,Author,118408,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 118408}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,1640398,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1640398}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,1640399,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1640399}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,1640401,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1640401}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,1d88889c-80d2-4aad-acbe-11076796e986,Copyright,1642131,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1642131}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,1642132,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1642132}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,980aef7a-c409-4f02-acb2-895aed435f26,DEPTH_BVN,1642133,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1642133}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,1642135,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1642135}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,1698538,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1698538}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,a65f6d59-9c87-44bc-866b-5644e8412a3f,ModifiedIssue,1698539,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1698539}]"
